,osm_id,type,oneway,bridge,geometry
32187,237953300,tertiary_link,1,0,"LINESTRING (116.2879379 39.9558266, 116.2880587 39.9556254, 116.2882925 39.9554397, 116.2886668 39.9551402, 116.2888288 39.9549282, 116.2889637 39.9547517)"
32188,237953302,tertiary,1,0,"LINESTRING (116.2899436 39.9353016, 116.2900021 39.9339531, 116.2900243 39.9334405)"
32189,237953303,trunk,1,0,"LINESTRING (116.291461 39.9227306, 116.2914766 39.9237536, 116.2914578 39.9256225, 116.291359 39.9277208)"
32190,237953304,trunk,1,0,"LINESTRING (116.2901256 39.9348183, 116.2901746 39.9338405, 116.2901854 39.9336252, 116.2901736 39.9332604, 116.2902013 39.9323426)"
32191,237953305,tertiary,1,0,"LINESTRING (116.2902177 39.9294698, 116.2901965 39.9291348, 116.2902994 39.9274331, 116.2903947 39.925816, 116.2904312 39.9254494, 116.2905778 39.9251776)"
32192,237953306,trunk,1,0,"LINESTRING (116.2889637 39.9547517, 116.2889168 39.9539715, 116.288873 39.9533553, 116.2888284 39.9528694, 116.2888029 39.9522266, 116.2888071 39.9516213, 116.28885 39.9493249, 116.2888519 39.9483181)"
32193,237954090,platform,0,0,"LINESTRING (116.2903015 39.9201187, 116.2903115 39.920391)"
32194,237954091,platform,0,0,"LINESTRING (116.2887817 39.914401, 116.2887817 39.9145645)"
32195,237954092,platform,0,0,"LINESTRING (116.2894442 39.9171124, 116.2893175 39.9168644)"
32196,237954093,platform,0,0,"LINESTRING (116.2887817 39.9080888, 116.2887786 39.9082417)"
32197,237954094,trunk,1,0,"LINESTRING (116.2901093 39.9180948, 116.290039 39.9179644, 116.2899781 39.9178512)"
32198,237954095,secondary,1,0,"LINESTRING (116.2961125 39.9062645, 116.2961116 39.9064648)"
32199,237954096,secondary,1,0,"LINESTRING (116.2896691 39.917315, 116.289848 39.9172261, 116.290142 39.917143, 116.2904974 39.9170293, 116.2914275 39.9166012, 116.2924352 39.9161375, 116.2927614 39.9159874, 116.293098 39.9158318, 116.2943262 39.9152639, 116.2945066 39.9151805, 116.2950081 39.9149534, 116.2951486 39.9148754, 116.2952985 39.9147923, 116.2955148 39.9146015, 116.2955594 39.9145547, 116.2956832 39.9144249, 116.2957186 39.9143732, 116.2958269 39.9142152, 116.2959165 39.9140422, 116.2959814 39.9138609, 116.2960277 39.9136381, 116.2960462 39.9134225, 116.296046 39.9133731, 116.2960451 39.9130933)"
32200,237957522,footway,0,0,"LINESTRING (116.3025635 39.9075505, 116.302771 39.9075957, 116.3031419 39.9076734, 116.3035683 39.9077528, 116.3036502 39.9077741, 116.3036832 39.9078218, 116.3038554 39.9078232, 116.3039439 39.9078239, 116.3045205 39.9078286, 116.3047571 39.9078305, 116.3048684 39.9077893, 116.3053294 39.9077182, 116.3055705 39.9076772)"
32201,237957524,footway,0,0,"LINESTRING (116.3056742 39.9047157, 116.3056575 39.9047883, 116.3056266 39.9049224, 116.3057282 39.9051754, 116.3058014 39.905245, 116.3060789 39.9054763, 116.3061803 39.9055646, 116.3062452 39.9056523, 116.3062884 39.9057447, 116.306307 39.9058312, 116.3063193 39.9059213, 116.3063165 39.9063968, 116.3062953 39.9064795, 116.3062536 39.9065494, 116.3062057 39.9066194, 116.3061331 39.9066928, 116.3060363 39.9067841, 116.3059849 39.9068325)"
32202,237957526,footway,0,0,"LINESTRING (116.3050017 39.9048506, 116.3051164 39.904895, 116.3059311 39.9055733, 116.3060319 39.9056626, 116.3060756 39.9057137, 116.3061138 39.9058042, 116.3061258 39.9058595, 116.306125 39.9059802, 116.3061215 39.9063509, 116.3061188 39.9064279, 116.306097 39.906479, 116.3060434 39.9065485, 116.3058862 39.9066978, 116.3051369 39.907411, 116.3050697 39.9074667, 116.3050095 39.9074963, 116.3049291 39.9075058, 116.3048272 39.9075034)"
32203,237957527,footway,0,0,"LINESTRING (116.302771 39.9075957, 116.3027975 39.9075087, 116.3028102 39.9073913, 116.3027851 39.9071684, 116.3023711 39.9068391, 116.3023077 39.9067846, 116.3022487 39.906715, 116.3021963 39.9066396, 116.302169 39.906565, 116.3021537 39.906477, 116.3021504 39.9059944, 116.3021406 39.9057614, 116.3021417 39.9056994, 116.3021537 39.9056466, 116.3021701 39.9055796, 116.3021946 39.9055291, 116.302276 39.9054522, 116.3026901 39.9051656)"
32204,237957530,footway,0,0,"LINESTRING (116.3069496 39.9054112, 116.3073203 39.9058575)"
32205,237957531,platform,0,0,"LINESTRING (116.3059849 39.9068325, 116.3057385 39.9070647)"
32206,237957532,platform,0,0,"LINESTRING (116.3054353 39.9046764, 116.3055808 39.9046992)"
32207,237957533,platform,0,0,"LINESTRING (116.3065343 39.9073306, 116.3065976 39.9072731)"
32208,237957534,platform,0,0,"LINESTRING (116.3022869 39.9048313, 116.3024355 39.9047936)"
32209,237957535,steps,0,0,"LINESTRING (116.302336 39.9063571, 116.3024911 39.9063569)"
32210,237957536,platform,0,0,"LINESTRING (116.306755 39.9051967, 116.3069496 39.9054112)"
32211,237957537,platform,0,0,"LINESTRING (116.3013638 39.9055213, 116.3014634 39.9054037)"
32212,237957538,tertiary_link,1,0,"LINESTRING (116.3055597 39.9047721, 116.3055308 39.9051654)"
32213,237957539,platform,0,0,"LINESTRING (116.3057887 39.9047359, 116.3059413 39.9047719)"
32214,237957541,platform,0,0,"LINESTRING (116.3055705 39.9076772, 116.3057188 39.907652)"
32215,237957542,steps,0,0,"LINESTRING (116.3059108 39.9063513, 116.3061215 39.9063509)"
32216,237957543,platform,0,0,"LINESTRING (116.3016227 39.9070155, 116.3015152 39.9069064)"
32217,237957544,footway,0,0,"LINESTRING (116.3010066 39.9057888, 116.3011001 39.9058291, 116.3013638 39.9055213)"
32218,237957545,platform,0,0,"LINESTRING (116.3015152 39.9069064, 116.3014104 39.9068001)"
32219,237957546,steps,0,0,"LINESTRING (116.3059077 39.9059804, 116.306125 39.9059802)"
32220,237957547,steps,0,0,"LINESTRING (116.3023337 39.9059835, 116.3024954 39.9059834)"
32221,237957548,platform,0,0,"LINESTRING (116.3014104 39.9068001, 116.3013146 39.906703)"
32222,237957549,platform,0,0,"LINESTRING (116.3039903 39.9059821, 116.304494 39.9059816)"
32223,237957550,steps,0,0,"LINESTRING (116.3063578 39.9052773, 116.3063331 39.9052949)"
32224,237957551,footway,0,0,"LINESTRING (116.3064466 39.9052139, 116.3063578 39.9052773)"
32225,237957552,platform,0,0,"LINESTRING (116.3018406 39.905032, 116.3019043 39.9049928)"
32226,237957553,footway,0,0,"LINESTRING (116.3063331 39.9052949, 116.3061237 39.9054443)"
32227,237957554,steps,0,0,"LINESTRING (116.3064709 39.9051966, 116.3064466 39.9052139)"
32228,237957555,platform,0,0,"LINESTRING (116.303987 39.9063544, 116.3044879 39.9063536)"
32229,237957556,steps,0,0,"LINESTRING (116.3061237 39.9054443, 116.3060789 39.9054763)"
32230,237957557,footway,0,0,"LINESTRING (116.3036747 39.9048807, 116.3036288 39.9048572, 116.3035545 39.9048396, 116.3034977 39.9048346, 116.3034333 39.904853, 116.3024525 39.9055225, 116.3024132 39.9055569, 116.3023887 39.9055912, 116.3023608 39.9056415, 116.3023411 39.9056893, 116.3023315 39.905757, 116.3023337 39.9059835, 116.302336 39.9063571, 116.3023387 39.9064761, 116.3023529 39.9065365, 116.3023835 39.9066018, 116.3024225 39.9066419, 116.3025219 39.906725, 116.3033982 39.9074571, 116.3034616 39.9074889, 116.3035184 39.9075007, 116.3035687 39.9075032, 116.3036211 39.9074981, 116.3036757 39.9074814)"
32231,237957558,footway,0,0,"LINESTRING (116.306636 39.9050941, 116.3065572 39.905135, 116.3064709 39.9051966)"
32232,237957559,footway,0,0,"LINESTRING (116.3014634 39.9054037, 116.3016898 39.9051362, 116.3018406 39.905032)"
32233,237957560,footway,0,0,"LINESTRING (116.3058862 39.9066978, 116.3059672 39.9067444, 116.3060363 39.9067841)"
32234,237957561,service,0,0,"LINESTRING (116.304258 39.9046501, 116.3042586 39.9045522, 116.3042588 39.9045155)"
32235,237957562,footway,0,0,"LINESTRING (116.3019043 39.9049928, 116.302058 39.9049219, 116.3022869 39.9048313)"
32236,237957563,footway,0,0,"LINESTRING (116.3023887 39.9055912, 116.3023084 39.9055676, 116.3021946 39.9055291)"
32237,237957564,footway,0,0,"LINESTRING (116.3060789 39.9054763, 116.3060037 39.905525, 116.3059311 39.9055733)"
32238,237957565,platform,0,0,"LINESTRING (116.3064176 39.9074153, 116.3064797 39.9073718, 116.3065343 39.9073306)"
32239,237957566,footway,0,0,"LINESTRING (116.3023711 39.9068391, 116.302424 39.906799, 116.3025219 39.906725)"
32240,237957567,footway,0,0,"LINESTRING (116.3055808 39.9046992, 116.3056742 39.9047157, 116.3057887 39.9047359)"
32241,237957568,footway,0,0,"LINESTRING (116.3044879 39.9063536, 116.3047186 39.9063532, 116.3051831 39.9063524, 116.3059108 39.9063513)"
32242,237957569,footway,0,0,"LINESTRING (116.3024911 39.9063569, 116.3032152 39.9063557, 116.3036336 39.906355, 116.303987 39.9063544)"
32243,237957570,footway,0,0,"LINESTRING (116.3024954 39.9059834, 116.3032086 39.9059828, 116.3036369 39.9059824, 116.3039903 39.9059821)"
32244,237957571,footway,0,0,"LINESTRING (116.304494 39.9059816, 116.3047269 39.9059814, 116.3051712 39.905981, 116.3059077 39.9059804)"
32245,237957572,footway,0,0,"LINESTRING (116.3059413 39.9047719, 116.3062297 39.9048447, 116.30648 39.9049644, 116.306636 39.9050941, 116.306755 39.9051967)"
32246,237957573,footway,0,0,"LINESTRING (116.3057188 39.907652, 116.3057955 39.907639, 116.3059977 39.9075855, 116.3062604 39.9074966, 116.3064176 39.9074153)"
32247,237957574,footway,0,0,"LINESTRING (116.3016898 39.9051362, 116.3018096 39.9051828, 116.3019029 39.9052191, 116.3020187 39.9053171, 116.3021946 39.9055291)"
32248,237957575,footway,0,0,"LINESTRING (116.3057385 39.9070647, 116.3056434 39.9071543, 116.3057417 39.9074392, 116.3057668 39.9075249, 116.3057955 39.907639)"
32249,237957576,footway,0,0,"LINESTRING (116.3051369 39.907411, 116.3051908 39.9074441, 116.3052744 39.9074873, 116.3052988 39.9075978, 116.3053294 39.9077182)"
32250,237957577,footway,0,0,"LINESTRING (116.3065976 39.9072731, 116.30692 39.9068965, 116.3071239 39.9067258, 116.3072877 39.906618, 116.3073603 39.906586, 116.3074437 39.9065801)"
32251,237957578,footway,0,0,"LINESTRING (116.3024355 39.9047936, 116.3038366 39.904551, 116.3039372 39.9045513, 116.3042586 39.9045522, 116.3045779 39.9045514, 116.3047422 39.9045536, 116.3048203 39.9045893, 116.3049164 39.9046035, 116.3054353 39.9046764)"
32252,237962613,tertiary,1,0,"LINESTRING (116.3024333 39.904876, 116.302898 39.9047857, 116.3039367 39.9046521, 116.304258 39.9046501, 116.3045808 39.9046481, 116.3052913 39.9047298, 116.3055213 39.904766, 116.3055597 39.9047721, 116.3056575 39.9047883, 116.3058967 39.904828, 116.3061957 39.9049181, 116.3063996 39.9050141, 116.3065572 39.905135, 116.3067842 39.9053843, 116.3069567 39.9055736, 116.3072446 39.9059059, 116.3073988 39.9059845, 116.3076509 39.9060139, 116.3085352 39.9060254, 116.308691 39.9060274, 116.3090512 39.906142)"
32253,237963916,primary,1,0,"LINESTRING (116.2961125 39.9062645, 116.2960176 39.9062647)"
32254,237963919,primary,1,0,"LINESTRING (116.2995281 39.9062615, 116.2961125 39.9062645)"
32255,237963922,primary,1,0,"LINESTRING (116.289111 39.9062841, 116.2891077 39.9065022, 116.2891005 39.9077317, 116.2890984 39.9080954, 116.2890965 39.9084267, 116.2890937 39.9088983, 116.2890817 39.9116662, 116.2890743 39.91386, 116.2890731 39.9141986, 116.2890707 39.914921, 116.2890702 39.9150548, 116.2890904 39.9153919, 116.2891264 39.9156141, 116.2891449 39.915728, 116.2891745 39.9159559, 116.2892847 39.9162174, 116.2896318 39.9168389, 116.289848 39.9172261, 116.2898969 39.917294, 116.2899749 39.9174024)"
32256,237963925,cycleway,1,0,"LINESTRING (116.2891077 39.9065022, 116.2892287 39.9069001, 116.2892317 39.9077304, 116.2892344 39.908494, 116.2891949 39.9086727, 116.2891948 39.9088966, 116.2891943 39.9104621, 116.289194 39.9116674, 116.2891932 39.9142491, 116.2891929 39.9150545, 116.2892003 39.9153936, 116.289263 39.9157209, 116.289303 39.9158301, 116.2893927 39.916075, 116.2895774 39.9164021, 116.289848 39.9172261)"
32257,237963928,platform,0,0,"LINESTRING (116.2891881 39.9082538, 116.2891881 39.908472)"
32258,237963930,service,0,0,"LINESTRING (116.2902627 39.9179127, 116.2908785 39.9178182)"
32259,237963932,primary_link,1,0,"LINESTRING (116.289111 39.9062841, 116.2888785 39.9062831)"
32260,237963935,platform,0,0,"LINESTRING (116.2893565 39.9161125, 116.2894028 39.9162067)"
32261,237963937,platform,0,0,"LINESTRING (116.2891577 39.9137804, 116.2891561 39.9138936)"
32262,237963939,secondary_link,1,0,"LINESTRING (116.2890984 39.9080954, 116.288994 39.9084209, 116.2889874 39.9088989)"
32264,237963944,unclassified,0,0,"LINESTRING (116.290039 39.9179644, 116.2896627 39.9179564, 116.2893396 39.9179801, 116.287958 39.9181637, 116.2866894 39.9184022, 116.2857132 39.918531, 116.2845379 39.9186073, 116.2824031 39.9187028, 116.2774339 39.918853)"
32265,237963946,trunk,1,0,"LINESTRING (116.2902627 39.9179127, 116.2905607 39.9185587)"
32266,237963949,tertiary,1,0,"LINESTRING (116.2995316 39.9064908, 116.2983887 39.9064821, 116.2982889 39.9064785, 116.2977556 39.9064764, 116.2964413 39.9064673, 116.2961116 39.9064648)"
32267,237963952,tertiary,1,0,"LINESTRING (116.3017012 39.9069256, 116.3015349 39.9067515, 116.3014453 39.9066531, 116.301365 39.9065642, 116.3012723 39.9064872, 116.3011246 39.906439, 116.3009659 39.9064182, 116.3005129 39.9064562, 116.3003419 39.9064706, 116.2995316 39.9064908)"
32319,238292810,unclassified,0,0,"LINESTRING (116.2916553 40.2062592, 116.291601 40.2063386, 116.2914875 40.2069897, 116.2913958 40.2075155, 116.2912122 40.2081349)"
32320,238292814,unclassified,0,0,"LINESTRING (116.2912122 40.2081349, 116.29112 40.2083521, 116.2910519 40.2087369)"
32772,239166839,tertiary,0,0,"LINESTRING (116.3314418 39.9866504, 116.331582 39.9868959, 116.3315378 39.9875479)"
32773,239167098,primary,1,0,"LINESTRING (116.3340768 39.9916524, 116.3325185 39.9916197, 116.3319127 39.9916014)"
32774,239167099,secondary,1,0,"LINESTRING (116.3310452 39.9991033, 116.3310407 39.9992355, 116.3309478 40.0023647, 116.3308544 40.0055132, 116.3308031 40.0058828, 116.3306959 40.0063416, 116.3305125 40.0068506, 116.3302492 40.0072721, 116.3299312 40.007698, 116.3295601 40.0081394, 116.3290911 40.0085468, 116.3288524 40.0087572, 116.3287355 40.0088613, 116.3255828 40.011669)"
32775,239167100,tertiary,0,0,"LINESTRING (116.3426926 40.0063478, 116.3399511 40.0063178, 116.3390541 40.0063012, 116.3384838 40.0062942, 116.3381611 40.0062919, 116.3381047 40.0062919, 116.3367206 40.0062816, 116.3353611 40.0062984)"
32776,239167101,secondary,1,0,"LINESTRING (116.3338279 39.9993755, 116.3336898 39.9993706, 116.3321465 39.9993298, 116.3320453 39.9993141, 116.3319481 39.999286, 116.3318297 39.9992594, 116.331699 39.9992453, 116.3314594 39.9992383, 116.3310407 39.9992355, 116.3309342 39.9991686)"
32777,239167102,secondary,1,0,"LINESTRING (116.3428591 39.9996362, 116.3426803 39.9996322, 116.3414878 39.999602, 116.3408595 39.9995936, 116.3375067 39.9994678, 116.3370973 39.9994548, 116.3338279 39.9993755)"
32778,239167192,platform,0,0,"LINESTRING (116.3330486 39.9915016, 116.3328152 39.9914967)"
32795,239265360,service,0,0,"LINESTRING (116.332677 39.9915353, 116.3326789 39.9914601, 116.332684 39.9913687, 116.3326955 39.9911615, 116.3327264 39.9903023, 116.3327352 39.9900835, 116.3327811 39.9900169, 116.3330246 39.9899447, 116.333415 39.9899415, 116.33351 39.9899089, 116.3335831 39.9898637, 116.3336606 39.9898007)"
32796,239265361,service,0,0,"LINESTRING (116.3336011 39.9915563, 116.3336143 39.9914863, 116.3336184 39.9911635, 116.333644 39.9903707, 116.3338777 39.9903712, 116.3339319 39.9903279, 116.3339335 39.9898642, 116.3336606 39.9898007, 116.3336919 39.9896248, 116.3337105 39.9895308, 116.3338155 39.9894555, 116.3339666 39.9894578, 116.3341561 39.9894684, 116.3342783 39.9894683)"
32797,239265521,service,0,0,"LINESTRING (116.3321499 39.9916825, 116.3320659 39.9939129)"
32798,239269494,footway,0,1,"LINESTRING (116.2999912 39.9758409, 116.2999679 39.9761592, 116.3002973 39.976167, 116.3003148 39.9758431)"
32799,239269495,steps,0,0,"LINESTRING (116.2999679 39.9761592, 116.2999621 39.9762552)"
32800,239269496,steps,0,0,"LINESTRING (116.3002973 39.976167, 116.3002885 39.9762686)"
32848,239543338,primary,1,0,"LINESTRING (116.2697155 39.760477, 116.2699436 39.7604022, 116.2751283 39.7607808, 116.2799682 39.761106, 116.2916916 39.7618937, 116.2973204 39.7617903, 116.2990843 39.7617555, 116.3005908 39.7618683, 116.3032842 39.7620059, 116.3035805 39.7620839)"
32849,239543339,primary,0,0,"LINESTRING (116.3033265 39.7621171, 116.3035805 39.7620839, 116.3056039 39.7620371, 116.3107915 39.7620223, 116.3158943 39.7620714, 116.3160307 39.7620698, 116.3219264 39.7620934, 116.3254219 39.7620481, 116.325621 39.7620432, 116.326717 39.7619708)"
32877,239556660,platform,0,0,"LINESTRING (116.2928569 39.9600598, 116.2928226 39.9601751)"
32879,239556662,platform,0,0,"LINESTRING (116.2911541 39.9657614, 116.2911065 39.9659178)"
33293,240331881,platform,0,0,"LINESTRING (116.3226802 39.8887823, 116.322804 39.8887823)"
33296,240331884,platform,0,0,"LINESTRING (116.322404 39.8887786, 116.3225159 39.8887795)"
33299,240331887,tertiary_link,1,0,"LINESTRING (116.3350892 39.8888253, 116.3349711 39.8888064, 116.3348948 39.88878, 116.3347563 39.8886765, 116.3346646 39.8886246, 116.3344343 39.888522)"
33300,240331888,primary_link,1,1,"LINESTRING (116.3050559 39.8837753, 116.304146 39.8833424, 116.3038053 39.8832007, 116.3034875 39.8830686)"
33301,240331889,primary,1,0,"LINESTRING (116.3203233 39.8885569, 116.3218759 39.8885755, 116.3221473 39.8885843, 116.3224562 39.8885882, 116.3241289 39.8886091, 116.3243808 39.8885954, 116.3246591 39.8885846)"
33302,240331890,trunk,1,0,"LINESTRING (116.3043845 39.8855261, 116.3043695 39.8858342)"
33303,240332304,platform,0,0,"LINESTRING (116.3046409 39.9020867, 116.3046402 39.9022634)"
33304,240332305,platform,0,0,"LINESTRING (116.3046287 39.9010793, 116.3046295 39.9009837)"
33305,240332306,footway,0,0,"LINESTRING (116.3046417 39.901909, 116.3046409 39.9020867)"
33306,240332307,platform,0,0,"LINESTRING (116.304639 39.9025331, 116.3046386 39.9026311)"
33307,240332308,platform,0,0,"LINESTRING (116.3046426 39.9016805, 116.3046417 39.901909)"
33308,240332309,footway,0,0,"LINESTRING (116.3046402 39.9022634, 116.3046393 39.9024662, 116.3046392 39.9025032, 116.304639 39.9025331)"
33309,240332310,cycleway,1,0,"LINESTRING (116.3045607 39.9014438, 116.3046697 39.901655, 116.304672 39.9033067, 116.3045664 39.9036689)"
33310,240332819,tertiary,1,0,"LINESTRING (116.3045581 39.9025031, 116.304559 39.902623, 116.3045664 39.9036689, 116.3045698 39.9042864, 116.3045779 39.9045514, 116.3045808 39.9046481)"
33320,240364703,platform,0,0,"LINESTRING (116.3045757 39.9107269, 116.3045834 39.9105258)"
33321,240364704,footway,0,0,"LINESTRING (116.3038597 39.9133342, 116.3038493 39.912624, 116.3038257 39.9110198)"
33322,240364705,platform,0,0,"LINESTRING (116.3045757 39.9110036, 116.3045689 39.9111773)"
33323,240364706,footway,0,1,"LINESTRING (116.3038644 39.9154238, 116.3038673 39.9150154)"
33324,240364708,platform,0,0,"LINESTRING (116.3045242 39.9166924, 116.3045188 39.9168907)"
33325,240364709,steps,0,0,"LINESTRING (116.3038257 39.9110198, 116.3038203 39.9108874)"
33326,240364711,trunk,1,1,"LINESTRING (116.3040988 39.9154247, 116.3040977 39.9150197)"
33327,240364712,cycleway,1,1,"LINESTRING (116.3044844 39.9150227, 116.3044817 39.9154251)"
33328,240364714,footway,0,1,"LINESTRING (116.3038722 39.9143218, 116.303869 39.9140711, 116.3038609 39.9134304, 116.3038597 39.9133342)"
33329,240364715,footway,0,0,"LINESTRING (116.3038203 39.9108874, 116.3038537 39.9095792)"
33330,240364716,tertiary,1,1,"LINESTRING (116.3039361 39.9154245, 116.3039377 39.9150184)"
33331,240364717,footway,0,0,"LINESTRING (116.3038673 39.9150154, 116.3038722 39.9143218)"
33332,240364718,trunk,1,1,"LINESTRING (116.3042565 39.9150209, 116.3042566 39.9154249)"
33333,240364719,tertiary,1,1,"LINESTRING (116.3044198 39.9150222, 116.3044191 39.9154251)"
33334,240364720,cycleway,1,0,"LINESTRING (116.3044215 39.9140832, 116.3044892 39.9143118, 116.3044844 39.9150227)"
33335,240364721,cycleway,1,0,"LINESTRING (116.3044817 39.9154251, 116.3044788 39.915867, 116.304418 39.9160881)"
33336,240364722,residential,0,0,"LINESTRING (116.2980982 39.9186456, 116.2994539 39.9193562, 116.2996796 39.9194745, 116.3003746 39.9198082, 116.30093 39.9200264, 116.3013186 39.9200768, 116.3020519 39.9200978, 116.3028481 39.9201565, 116.3038997 39.9201826)"
33337,240364723,tertiary,0,0,"LINESTRING (116.3043731 39.9232826, 116.30412 39.9233218, 116.3038906 39.9232969, 116.3037277 39.9232403, 116.303583 39.923151, 116.3034804 39.9230469, 116.3034262 39.9229591)"
33338,240364724,tertiary,1,0,"LINESTRING (116.3044191 39.9154251, 116.304418 39.9160881)"
33339,240364725,trunk,1,0,"LINESTRING (116.3040977 39.9150197, 116.3040952 39.9140328)"
33340,240364726,trunk,1,0,"LINESTRING (116.3042566 39.9154249, 116.3042567 39.916771)"
33341,240364727,tertiary,1,0,"LINESTRING (116.3039377 39.9150184, 116.3039453 39.9142704)"
33342,240367920,tertiary,0,0,"LINESTRING (116.3192386 39.9714966, 116.3192917 39.9700514, 116.3193588 39.9687081, 116.3194326 39.9672097, 116.3194484 39.9669099, 116.3194905 39.9661083)"
33343,240367921,secondary,1,0,"LINESTRING (116.3207122 39.9749043, 116.3207913 39.9749067, 116.3275148 39.9751029, 116.327672 39.9751022)"
33344,240367922,primary,1,0,"LINESTRING (116.3130008 39.971244, 116.3125545 39.9722453, 116.3124928 39.9723836, 116.3121682 39.9731655, 116.3116 39.9745967)"
33345,240367923,secondary,1,0,"LINESTRING (116.3275181 39.9750269, 116.3275739 39.9741794, 116.3276937 39.9718482, 116.3276967 39.9717908, 116.3277522 39.9707554, 116.3277839 39.97023, 116.3279588 39.9664141)"
33346,240367924,tertiary_link,1,0,"LINESTRING (116.3024557 39.9605649, 116.3023925 39.9609049)"
33347,240367926,secondary_link,1,0,"LINESTRING (116.3207913 39.9749067, 116.3209699 39.9748434)"
33348,240367927,platform,0,0,"LINESTRING (116.3258919 39.9664166, 116.3262479 39.9664304)"
33349,240367928,platform,0,0,"LINESTRING (116.3204808 39.9748451, 116.3207529 39.9748544)"
33350,240367929,platform,0,0,"LINESTRING (116.3191994 39.9737115, 116.3192055 39.9736352)"
33351,240367930,tertiary,1,0,"LINESTRING (116.3023925 39.9609049, 116.3028223 39.9610654, 116.3038831 39.9614615, 116.3039623 39.9614864, 116.3049511 39.9617967, 116.3052441 39.9618968, 116.3064713 39.9623292, 116.3070044 39.962514, 116.3070633 39.9625366, 116.307438 39.9626728, 116.309083 39.9632709)"
33352,240367931,tertiary,1,0,"LINESTRING (116.3279588 39.9664141, 116.3273649 39.9663944, 116.3266349 39.9663702, 116.3259113 39.9663463, 116.3257274 39.9663392, 116.3251244 39.9663158)"
33353,240367932,tertiary,0,0,"LINESTRING (116.3192386 39.9714966, 116.3215059 39.9715836, 116.3270344 39.9717956)"
33354,240367933,tertiary,0,0,"LINESTRING (116.3130008 39.971244, 116.3131312 39.9712631, 116.3132119 39.9712658, 116.3138738 39.9712911, 116.3147149 39.9713234, 116.3179954 39.971449, 116.3192386 39.9714966)"
33355,240367934,tertiary,1,0,"LINESTRING (116.3275181 39.9750269, 116.3276756 39.9750288, 116.3304092 39.9749942, 116.3318247 39.9749877, 116.334507 39.9749257, 116.3372222 39.9749512, 116.3378435 39.9749604, 116.3380114 39.9749594, 116.3381792 39.9749368, 116.338597 39.9749398, 116.3389174 39.974966, 116.3392828 39.9749684, 116.3394606 39.9749705, 116.3395457 39.9749712, 116.3420792 39.974976, 116.3439687 39.9749911, 116.3453338 39.9750293, 116.345637 39.9750378, 116.3463771 39.9750138, 116.3472111 39.9750275)"
33356,240367935,tertiary,1,0,"LINESTRING (116.3250268 39.9749587, 116.3275181 39.9750269)"
33357,240367936,tertiary,1,0,"LINESTRING (116.3041552 39.9456939, 116.3040175 39.9477751)"
33358,240367937,trunk,1,0,"LINESTRING (116.3042236 39.9426931, 116.3040736 39.9444431, 116.3040028 39.9448545)"
33359,240367938,tertiary,1,0,"LINESTRING (116.3043801 39.9420756, 116.3043368 39.9437831, 116.3042831 39.9441267, 116.3042626 39.9442392, 116.3042382 39.9447285)"
33413,240525525,tertiary,1,0,"LINESTRING (116.3258306 39.9367625, 116.326628 39.9367378, 116.3269936 39.9367006)"
33536,240825479,service,1,0,"LINESTRING (116.2988285 39.9881147, 116.2982123 39.9880508, 116.2981109 39.9878858, 116.2975059 39.9878189, 116.2965768 39.9877397, 116.2965106 39.9877172, 116.2964432 39.9876706, 116.2963514 39.9876013, 116.2962861 39.9875641, 116.2961856 39.9875393, 116.2961316 39.9875167, 116.2960937 39.9874772, 116.2963107 39.9861756, 116.2963422 39.9861358, 116.2963946 39.9860893, 116.2965031 39.9860651, 116.2967247 39.9860531, 116.2969497 39.9860765, 116.297288 39.9861344, 116.2973543 39.9861581, 116.2974207 39.9861818, 116.2974806 39.9862272, 116.2975275 39.986272, 116.2975984 39.9862997, 116.297705 39.9863212, 116.2978165 39.986336, 116.2990926 39.9864495)"
33537,240825486,service,0,0,"LINESTRING (116.3006577 39.9860121, 116.3011699 39.9860252, 116.3024061 39.9860568, 116.3025418 39.9860603, 116.3034648 39.9860839, 116.3043961 39.9861106, 116.3053872 39.9861331, 116.3060528 39.9861604)"
33538,240825488,service,0,0,"LINESTRING (116.3043071 39.9875503, 116.3043368 39.9870757, 116.3043634 39.9866422, 116.3043961 39.9861106, 116.3044422 39.98536)"
33539,240825490,service,0,0,"LINESTRING (116.3043634 39.9866422, 116.3037726 39.9866235, 116.3028499 39.9865915, 116.3024315 39.9865839, 116.3023719 39.9866009, 116.3011578 39.9865584, 116.3003918 39.9865122, 116.2995117 39.9864681)"
33540,240825492,service,0,0,"LINESTRING (116.3003918 39.9865122, 116.3003895 39.9868888, 116.3003875 39.9872114, 116.3003869 39.9873111, 116.3003847 39.9876728, 116.3003827 39.9880084, 116.3003814 39.9882194)"
33541,240825494,cycleway,0,0,"LINESTRING (116.2994191 39.9927301, 116.3001947 39.9927282, 116.3001954 39.992616, 116.3001997 39.9924657, 116.2994246 39.9924591)"
33542,240825496,service,0,0,"LINESTRING (116.2987583 39.9933046, 116.2987794 39.9932582, 116.298787 39.9932102, 116.2987768 39.9931559, 116.2987586 39.9930813, 116.2986805 39.9927603, 116.2986762 39.9926882, 116.2986863 39.9925899, 116.2988164 39.99167)"
